index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
293,indextts_step1169,000293_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000293_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
294,indextts_step1169,000294_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000294_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
295,indextts_step1169,000295_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000295_indextts_step1169_disgusted.wav,disgusted,neutral,0.9086443185806274,0,ok
296,indextts_step1169,000296_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000296_indextts_step1169_sad.wav,sad,neutral,0.7522647976875305,0,ok
297,indextts_step1169,000297_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000297_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
298,indextts_step1169,000298_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000298_indextts_step1169_neutral.wav,neutral,neutral,0.9998045563697815,1,ok
299,indextts_step1169,000299_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000299_indextts_step1169_happy.wav,happy,neutral,0.9993471503257751,0,ok
300,indextts_step1169,000300_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000300_indextts_step1169_happy.wav,happy,happy,0.9992619156837463,1,ok
301,indextts_step1169,000301_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000301_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
302,indextts_step1169,000302_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000302_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
303,indextts_step1169,000303_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000303_indextts_step1169_happy.wav,happy,neutral,0.8767704963684082,0,ok
304,indextts_step1169,000304_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000304_indextts_step1169_angry.wav,angry,happy,0.9526549577713013,0,ok
305,indextts_step1169,000305_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000305_indextts_step1169_happy.wav,happy,happy,0.9999988079071045,1,ok
306,indextts_step1169,000306_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000306_indextts_step1169_angry.wav,angry,happy,0.9981332421302795,0,ok
307,indextts_step1169,000307_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000307_indextts_step1169_happy.wav,happy,happy,0.9999494552612305,1,ok
308,indextts_step1169,000308_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000308_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
309,indextts_step1169,000309_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000309_indextts_step1169_happy.wav,happy,happy,0.9972948431968689,1,ok
310,indextts_step1169,000310_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000310_indextts_step1169_angry.wav,angry,happy,0.9975838661193848,0,ok
311,indextts_step1169,000311_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000311_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
312,indextts_step1169,000312_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000312_indextts_step1169_surprised.wav,surprised,happy,0.7653433680534363,0,ok
313,indextts_step1169,000313_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000313_indextts_step1169_happy.wav,happy,happy,0.7239493131637573,1,ok
314,indextts_step1169,000314_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000314_indextts_step1169_sad.wav,sad,happy,0.9997814297676086,0,ok
315,indextts_step1169,000315_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000315_indextts_step1169_surprised.wav,surprised,happy,0.8191320896148682,0,ok
316,indextts_step1169,000316_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000316_indextts_step1169_surprised.wav,surprised,angry,1.0,0,ok
317,indextts_step1169,000317_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000317_indextts_step1169_sad.wav,sad,happy,0.9596467614173889,0,ok
318,indextts_step1169,000318_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000318_indextts_step1169_fearful.wav,fearful,neutral,0.9998667240142822,0,ok
319,indextts_step1169,000319_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000319_indextts_step1169_sad.wav,sad,happy,0.49016761779785156,0,ok
320,indextts_step1169,000320_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000320_indextts_step1169_angry.wav,angry,surprised,0.8683277368545532,0,ok
321,indextts_step1169,000321_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000321_indextts_step1169_angry.wav,angry,neutral,0.999998927116394,0,ok
322,indextts_step1169,000322_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000322_indextts_step1169_angry.wav,angry,happy,0.9999997615814209,0,ok
323,indextts_step1169,000323_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000323_indextts_step1169_fearful.wav,fearful,neutral,0.9999988079071045,0,ok
324,indextts_step1169,000324_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000324_indextts_step1169_sad.wav,sad,neutral,0.9753007888793945,0,ok
325,indextts_step1169,000325_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000325_indextts_step1169_surprised.wav,surprised,happy,0.995840847492218,0,ok
326,indextts_step1169,000326_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000326_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
327,indextts_step1169,000327_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000327_indextts_step1169_angry.wav,angry,happy,0.9267881512641907,0,ok
328,indextts_step1169,000328_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000328_indextts_step1169_happy.wav,happy,happy,0.9323076009750366,1,ok
329,indextts_step1169,000329_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000329_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
330,indextts_step1169,000330_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000330_indextts_step1169_angry.wav,angry,happy,0.7180348634719849,0,ok
331,indextts_step1169,000331_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000331_indextts_step1169_happy.wav,happy,happy,0.9981085062026978,1,ok
332,indextts_step1169,000332_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000332_indextts_step1169_sad.wav,sad,surprised,0.9502880573272705,0,ok
333,indextts_step1169,000333_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000333_indextts_step1169_surprised.wav,surprised,happy,0.9991039633750916,0,ok
334,indextts_step1169,000334_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000334_indextts_step1169_disgusted.wav,disgusted,neutral,0.9996819496154785,0,ok
335,indextts_step1169,000335_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000335_indextts_step1169_fearful.wav,fearful,neutral,0.6714518070220947,0,ok
336,indextts_step1169,000336_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000336_indextts_step1169_fearful.wav,fearful,happy,0.9541910886764526,0,ok
337,indextts_step1169,000337_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000337_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
338,indextts_step1169,000338_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000338_indextts_step1169_happy.wav,happy,neutral,0.999998927116394,0,ok
339,indextts_step1169,000339_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000339_indextts_step1169_fearful.wav,fearful,happy,0.9999979734420776,0,ok
340,indextts_step1169,000340_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000340_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
341,indextts_step1169,000341_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000341_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
342,indextts_step1169,000342_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000342_indextts_step1169_angry.wav,angry,happy,0.9999984502792358,0,ok
343,indextts_step1169,000343_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000343_indextts_step1169_angry.wav,angry,surprised,0.9980040192604065,0,ok
344,indextts_step1169,000344_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000344_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
345,indextts_step1169,000345_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000345_indextts_step1169_angry.wav,angry,fearful,0.8695499300956726,0,ok
346,indextts_step1169,000346_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000346_indextts_step1169_happy.wav,happy,neutral,0.9228976368904114,0,ok
347,indextts_step1169,000347_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000347_indextts_step1169_surprised.wav,surprised,neutral,1.0,0,ok
348,indextts_step1169,000348_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000348_indextts_step1169_disgusted.wav,disgusted,neutral,0.9977272152900696,0,ok
349,indextts_step1169,000349_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000349_indextts_step1169_neutral.wav,neutral,neutral,0.9999469518661499,1,ok
350,indextts_step1169,000350_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000350_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
351,indextts_step1169,000351_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000351_indextts_step1169_angry.wav,angry,happy,0.9880300164222717,0,ok
352,indextts_step1169,000352_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000352_indextts_step1169_disgusted.wav,disgusted,angry,0.876078724861145,0,ok
353,indextts_step1169,000353_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000353_indextts_step1169_fearful.wav,fearful,neutral,0.6165924072265625,0,ok
354,indextts_step1169,000354_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000354_indextts_step1169_neutral.wav,neutral,neutral,0.9999926090240479,1,ok
355,indextts_step1169,000355_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000355_indextts_step1169_happy.wav,happy,neutral,0.9998102784156799,0,ok
356,indextts_step1169,000356_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000356_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
357,indextts_step1169,000357_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000357_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
358,indextts_step1169,000358_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000358_indextts_step1169_angry.wav,angry,happy,0.9714178442955017,0,ok
359,indextts_step1169,000359_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000359_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
360,indextts_step1169,000360_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000360_indextts_step1169_surprised.wav,surprised,happy,0.9832023978233337,0,ok
361,indextts_step1169,000361_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000361_indextts_step1169_surprised.wav,surprised,happy,0.9999998807907104,0,ok
362,indextts_step1169,000362_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000362_indextts_step1169_disgusted.wav,disgusted,angry,0.5182148218154907,0,ok
363,indextts_step1169,000363_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000363_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
364,indextts_step1169,000364_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000364_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
365,indextts_step1169,000365_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000365_indextts_step1169_sad.wav,sad,happy,0.9999629259109497,0,ok
366,indextts_step1169,000366_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000366_indextts_step1169_sad.wav,sad,angry,0.9567139148712158,0,ok
367,indextts_step1169,000367_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000367_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
368,indextts_step1169,000368_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000368_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
369,indextts_step1169,000369_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000369_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
370,indextts_step1169,000370_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000370_indextts_step1169_angry.wav,angry,happy,0.9999704360961914,0,ok
371,indextts_step1169,000371_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000371_indextts_step1169_fearful.wav,fearful,happy,0.912010133266449,0,ok
372,indextts_step1169,000372_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000372_indextts_step1169_sad.wav,sad,neutral,0.9925220608711243,0,ok
373,indextts_step1169,000373_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000373_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
374,indextts_step1169,000374_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000374_indextts_step1169_angry.wav,angry,happy,0.9435294270515442,0,ok
375,indextts_step1169,000375_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000375_indextts_step1169_sad.wav,sad,neutral,0.9985030889511108,0,ok
376,indextts_step1169,000376_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000376_indextts_step1169_angry.wav,angry,happy,0.9167072176933289,0,ok
377,indextts_step1169,000377_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000377_indextts_step1169_disgusted.wav,disgusted,happy,0.7363216280937195,0,ok
378,indextts_step1169,000378_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000378_indextts_step1169_angry.wav,angry,surprised,0.9764578938484192,0,ok
379,indextts_step1169,000379_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000379_indextts_step1169_disgusted.wav,disgusted,happy,0.9987483024597168,0,ok
380,indextts_step1169,000380_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000380_indextts_step1169_disgusted.wav,disgusted,happy,0.975774884223938,0,ok
381,indextts_step1169,000381_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000381_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
382,indextts_step1169,000382_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000382_indextts_step1169_fearful.wav,fearful,neutral,0.997732400894165,0,ok
383,indextts_step1169,000383_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000383_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
384,indextts_step1169,000384_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000384_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999994039535522,0,ok
385,indextts_step1169,000385_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000385_indextts_step1169_disgusted.wav,disgusted,angry,0.8415499925613403,0,ok
386,indextts_step1169,000386_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000386_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
387,indextts_step1169,000387_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000387_indextts_step1169_disgusted.wav,disgusted,angry,0.9938488602638245,0,ok
388,indextts_step1169,000388_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000388_indextts_step1169_fearful.wav,fearful,happy,0.8282846212387085,0,ok
389,indextts_step1169,000389_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000389_indextts_step1169_neutral.wav,neutral,happy,1.0,0,ok
390,indextts_step1169,000390_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000390_indextts_step1169_disgusted.wav,disgusted,happy,0.9780017137527466,0,ok
391,indextts_step1169,000391_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000391_indextts_step1169_fearful.wav,fearful,happy,0.7192724347114563,0,ok
392,indextts_step1169,000392_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000392_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
393,indextts_step1169,000393_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000393_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
394,indextts_step1169,000394_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000394_indextts_step1169_surprised.wav,surprised,happy,0.986533522605896,0,ok
395,indextts_step1169,000395_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000395_indextts_step1169_surprised.wav,surprised,surprised,0.9334682822227478,1,ok
396,indextts_step1169,000396_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000396_indextts_step1169_surprised.wav,surprised,happy,0.9999496936798096,0,ok
397,indextts_step1169,000397_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000397_indextts_step1169_happy.wav,happy,happy,0.34732598066329956,1,ok
398,indextts_step1169,000398_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000398_indextts_step1169_fearful.wav,fearful,surprised,0.6861430406570435,0,ok
399,indextts_step1169,000399_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000399_indextts_step1169_sad.wav,sad,neutral,0.9999908208847046,0,ok
400,indextts_step1169,000400_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000400_indextts_step1169_angry.wav,angry,happy,0.9992485642433167,0,ok
401,indextts_step1169,000401_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000401_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
402,indextts_step1169,000402_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000402_indextts_step1169_neutral.wav,neutral,neutral,0.9999912977218628,1,ok
403,indextts_step1169,000403_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000403_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
404,indextts_step1169,000404_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000404_indextts_step1169_neutral.wav,neutral,neutral,0.9999892711639404,1,ok
405,indextts_step1169,000405_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000405_indextts_step1169_neutral.wav,neutral,happy,0.9349338412284851,0,ok
406,indextts_step1169,000406_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000406_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
407,indextts_step1169,000407_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000407_indextts_step1169_neutral.wav,neutral,neutral,0.9999855756759644,1,ok
408,indextts_step1169,000408_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000408_indextts_step1169_angry.wav,angry,surprised,0.9999774694442749,0,ok
409,indextts_step1169,000409_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000409_indextts_step1169_happy.wav,happy,happy,0.5098570585250854,1,ok
410,indextts_step1169,000410_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000410_indextts_step1169_disgusted.wav,disgusted,happy,0.7777234315872192,0,ok
411,indextts_step1169,000411_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000411_indextts_step1169_surprised.wav,surprised,angry,1.0,0,ok
412,indextts_step1169,000412_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000412_indextts_step1169_happy.wav,happy,happy,0.999118983745575,1,ok
413,indextts_step1169,000413_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000413_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999973773956299,0,ok
414,indextts_step1169,000414_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000414_indextts_step1169_disgusted.wav,disgusted,angry,0.9093995690345764,0,ok
415,indextts_step1169,000415_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000415_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
416,indextts_step1169,000416_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000416_indextts_step1169_surprised.wav,surprised,happy,0.7550316452980042,0,ok
417,indextts_step1169,000417_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000417_indextts_step1169_angry.wav,angry,surprised,0.9741884469985962,0,ok
418,indextts_step1169,000418_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000418_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999679327011108,0,ok
419,indextts_step1169,000419_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000419_indextts_step1169_disgusted.wav,disgusted,neutral,0.7313356399536133,0,ok
420,indextts_step1169,000420_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000420_indextts_step1169_neutral.wav,neutral,neutral,0.9995463490486145,1,ok
421,indextts_step1169,000421_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000421_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
422,indextts_step1169,000422_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000422_indextts_step1169_angry.wav,angry,happy,0.9999892711639404,0,ok
423,indextts_step1169,000423_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000423_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
424,indextts_step1169,000424_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000424_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
425,indextts_step1169,000425_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000425_indextts_step1169_angry.wav,angry,angry,0.9995051622390747,1,ok
426,indextts_step1169,000426_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000426_indextts_step1169_sad.wav,sad,neutral,0.9117258191108704,0,ok
427,indextts_step1169,000427_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000427_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
428,indextts_step1169,000428_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000428_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
429,indextts_step1169,000429_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000429_indextts_step1169_disgusted.wav,disgusted,happy,0.9975202679634094,0,ok
430,indextts_step1169,000430_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000430_indextts_step1169_angry.wav,angry,happy,0.9978442192077637,0,ok
431,indextts_step1169,000431_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000431_indextts_step1169_happy.wav,happy,happy,0.5315763354301453,1,ok
432,indextts_step1169,000432_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000432_indextts_step1169_angry.wav,angry,happy,0.8622326254844666,0,ok
433,indextts_step1169,000433_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000433_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
434,indextts_step1169,000434_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000434_indextts_step1169_angry.wav,angry,surprised,0.9883375763893127,0,ok
435,indextts_step1169,000435_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000435_indextts_step1169_angry.wav,angry,surprised,0.9999599456787109,0,ok
436,indextts_step1169,000436_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000436_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
437,indextts_step1169,000437_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000437_indextts_step1169_sad.wav,sad,happy,0.9999903440475464,0,ok
438,indextts_step1169,000438_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000438_indextts_step1169_neutral.wav,neutral,neutral,0.9999767541885376,1,ok
439,indextts_step1169,000439_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000439_indextts_step1169_sad.wav,sad,neutral,0.9950449466705322,0,ok
440,indextts_step1169,000440_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000440_indextts_step1169_disgusted.wav,disgusted,happy,0.9629588723182678,0,ok
441,indextts_step1169,000441_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000441_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
442,indextts_step1169,000442_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000442_indextts_step1169_neutral.wav,neutral,neutral,0.9998527765274048,1,ok
443,indextts_step1169,000443_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000443_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
444,indextts_step1169,000444_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000444_indextts_step1169_fearful.wav,fearful,neutral,0.9999953508377075,0,ok
445,indextts_step1169,000445_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000445_indextts_step1169_angry.wav,angry,happy,0.9860442876815796,0,ok
446,indextts_step1169,000446_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000446_indextts_step1169_angry.wav,angry,neutral,0.9942455887794495,0,ok
447,indextts_step1169,000447_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000447_indextts_step1169_fearful.wav,fearful,neutral,0.9999996423721313,0,ok
448,indextts_step1169,000448_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000448_indextts_step1169_angry.wav,angry,happy,0.9999847412109375,0,ok
