index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1047,a2,001047_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001047_a2_happy.wav,happy,中立/neutral,0.9999983310699463,0,ok
1048,a2,001048_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001048_a2_sad.wav,sad,中立/neutral,0.9999994039535522,0,ok
1049,a2,001049_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001049_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1050,a2,001050_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001050_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1051,a2,001051_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001051_a2_surprised.wav,surprised,中立/neutral,0.9999977350234985,0,ok
1052,a2,001052_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001052_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1053,a2,001053_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001053_a2_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
1054,a2,001054_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001054_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1055,a2,001055_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001055_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1056,a2,001056_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001056_a2_neutral.wav,neutral,中立/neutral,0.9997594952583313,0,ok
1057,a2,001057_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001057_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
1058,a2,001058_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001058_a2_happy.wav,happy,中立/neutral,0.9927970767021179,0,ok
1059,a2,001059_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001059_a2_neutral.wav,neutral,中立/neutral,0.9985470175743103,0,ok
1060,a2,001060_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001060_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1061,a2,001061_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001061_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1062,a2,001062_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001062_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1063,a2,001063_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001063_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1064,a2,001064_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001064_a2_sad.wav,sad,中立/neutral,0.9999979734420776,0,ok
1065,a2,001065_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001065_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1066,a2,001066_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001066_a2_angry.wav,angry,中立/neutral,0.9999874830245972,0,ok
1067,a2,001067_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001067_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1068,a2,001068_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001068_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1069,a2,001069_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001069_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1070,a2,001070_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001070_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1071,a2,001071_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001071_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1072,a2,001072_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001072_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1073,a2,001073_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001073_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1074,a2,001074_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001074_a2_surprised.wav,surprised,中立/neutral,0.9999439716339111,0,ok
1075,a2,001075_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001075_a2_sad.wav,sad,中立/neutral,0.999798595905304,0,ok
1076,a2,001076_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001076_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1077,a2,001077_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001077_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1078,a2,001078_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001078_a2_happy.wav,happy,中立/neutral,0.9999815225601196,0,ok
1079,a2,001079_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001079_a2_sad.wav,sad,中立/neutral,0.9999997615814209,0,ok
1080,a2,001080_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001080_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1081,a2,001081_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001081_a2_surprised.wav,surprised,中立/neutral,0.9999964237213135,0,ok
1082,a2,001082_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001082_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1083,a2,001083_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001083_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1084,a2,001084_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001084_a2_surprised.wav,surprised,中立/neutral,0.999998927116394,0,ok
1085,a2,001085_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001085_a2_sad.wav,sad,中立/neutral,0.9998342990875244,0,ok
1086,a2,001086_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001086_a2_fearful.wav,fearful,中立/neutral,0.9999994039535522,0,ok
1087,a2,001087_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001087_a2_angry.wav,angry,中立/neutral,0.9999734163284302,0,ok
1088,a2,001088_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001088_a2_sad.wav,sad,开心/happy,0.6421441435813904,0,ok
1089,a2,001089_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001089_a2_disgusted.wav,disgusted,中立/neutral,0.9999997615814209,0,ok
1090,a2,001090_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001090_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1091,a2,001091_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001091_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1092,a2,001092_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001092_a2_angry.wav,angry,中立/neutral,0.9999575614929199,0,ok
1093,a2,001093_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001093_a2_angry.wav,angry,开心/happy,0.9923256635665894,0,ok
1094,a2,001094_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001094_a2_fearful.wav,fearful,中立/neutral,0.9999978542327881,0,ok
1095,a2,001095_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001095_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
1096,a2,001096_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001096_a2_sad.wav,sad,中立/neutral,0.9999905824661255,0,ok
1097,a2,001097_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001097_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1098,a2,001098_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001098_a2_disgusted.wav,disgusted,中立/neutral,0.9999994039535522,0,ok
1099,a2,001099_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001099_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1100,a2,001100_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001100_a2_angry.wav,angry,中立/neutral,0.9999988079071045,0,ok
1101,a2,001101_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001101_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1102,a2,001102_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001102_a2_angry.wav,angry,中立/neutral,0.9999980926513672,0,ok
1103,a2,001103_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001103_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1104,a2,001104_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001104_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1105,a2,001105_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001105_a2_angry.wav,angry,中立/neutral,0.9999997615814209,0,ok
1106,a2,001106_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001106_a2_surprised.wav,surprised,开心/happy,0.5177422165870667,0,ok
1107,a2,001107_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001107_a2_sad.wav,sad,中立/neutral,0.9999992847442627,0,ok
1108,a2,001108_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001108_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1109,a2,001109_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001109_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1110,a2,001110_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001110_a2_fearful.wav,fearful,中立/neutral,0.9999994039535522,0,ok
1111,a2,001111_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001111_a2_sad.wav,sad,中立/neutral,0.9999912977218628,0,ok
1112,a2,001112_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001112_a2_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
1113,a2,001113_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001113_a2_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
1114,a2,001114_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001114_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1115,a2,001115_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001115_a2_neutral.wav,neutral,中立/neutral,0.9999996423721313,0,ok
1116,a2,001116_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001116_a2_fearful.wav,fearful,中立/neutral,0.999991774559021,0,ok
1117,a2,001117_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001117_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1118,a2,001118_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001118_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1119,a2,001119_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001119_a2_surprised.wav,surprised,中立/neutral,0.9999939203262329,0,ok
1120,a2,001120_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001120_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
1121,a2,001121_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001121_a2_disgusted.wav,disgusted,中立/neutral,0.9999970197677612,0,ok
1122,a2,001122_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001122_a2_disgusted.wav,disgusted,中立/neutral,0.9999985694885254,0,ok
1123,a2,001123_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001123_a2_neutral.wav,neutral,开心/happy,0.9999932050704956,0,ok
1124,a2,001124_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001124_a2_fearful.wav,fearful,厌恶/disgusted,0.8435742855072021,0,ok
1125,a2,001125_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001125_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1126,a2,001126_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001126_a2_sad.wav,sad,中立/neutral,0.9999988079071045,0,ok
1127,a2,001127_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001127_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1128,a2,001128_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001128_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1129,a2,001129_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001129_a2_sad.wav,sad,中立/neutral,0.9996287822723389,0,ok
1130,a2,001130_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001130_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1131,a2,001131_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001131_a2_angry.wav,angry,中立/neutral,0.9999431371688843,0,ok
1132,a2,001132_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001132_a2_surprised.wav,surprised,开心/happy,1.0,0,ok
1133,a2,001133_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001133_a2_angry.wav,angry,中立/neutral,0.9999997615814209,0,ok
1134,a2,001134_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001134_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1135,a2,001135_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001135_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1136,a2,001136_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001136_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1137,a2,001137_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001137_a2_fearful.wav,fearful,中立/neutral,0.9999979734420776,0,ok
1138,a2,001138_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001138_a2_fearful.wav,fearful,中立/neutral,0.9984257221221924,0,ok
1139,a2,001139_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001139_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1140,a2,001140_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001140_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1141,a2,001141_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001141_a2_fearful.wav,fearful,难过/sad,0.9603152275085449,0,ok
1142,a2,001142_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001142_a2_disgusted.wav,disgusted,中立/neutral,0.9999958276748657,0,ok
1143,a2,001143_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001143_a2_surprised.wav,surprised,中立/neutral,0.9999967813491821,0,ok
1144,a2,001144_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001144_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1145,a2,001145_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001145_a2_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
1146,a2,001146_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001146_a2_fearful.wav,fearful,中立/neutral,0.9999929666519165,0,ok
1147,a2,001147_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001147_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1148,a2,001148_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001148_a2_happy.wav,happy,中立/neutral,0.999998927116394,0,ok
1149,a2,001149_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001149_a2_fearful.wav,fearful,中立/neutral,0.9999983310699463,0,ok
1150,a2,001150_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001150_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1151,a2,001151_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001151_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1152,a2,001152_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001152_a2_neutral.wav,neutral,中立/neutral,0.999998927116394,0,ok
1153,a2,001153_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001153_a2_happy.wav,happy,中立/neutral,0.9999995231628418,0,ok
1154,a2,001154_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001154_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1155,a2,001155_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001155_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1156,a2,001156_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001156_a2_happy.wav,happy,中立/neutral,0.9999978542327881,0,ok
1157,a2,001157_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001157_a2_sad.wav,sad,中立/neutral,0.9999994039535522,0,ok
1158,a2,001158_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001158_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1159,a2,001159_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001159_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1160,a2,001160_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001160_a2_sad.wav,sad,中立/neutral,0.9999983310699463,0,ok
1161,a2,001161_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001161_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1162,a2,001162_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001162_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1163,a2,001163_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001163_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1164,a2,001164_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001164_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1165,a2,001165_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001165_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1166,a2,001166_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001166_a2_neutral.wav,neutral,中立/neutral,0.9999867677688599,0,ok
1167,a2,001167_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001167_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1168,a2,001168_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001168_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1169,a2,001169_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001169_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1170,a2,001170_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001170_a2_disgusted.wav,disgusted,中立/neutral,0.9999997615814209,0,ok
1171,a2,001171_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001171_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1172,a2,001172_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001172_a2_fearful.wav,fearful,中立/neutral,0.9999974966049194,0,ok
1173,a2,001173_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001173_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
1174,a2,001174_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001174_a2_surprised.wav,surprised,中立/neutral,0.999997615814209,0,ok
1175,a2,001175_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001175_a2_happy.wav,happy,中立/neutral,0.9997546076774597,0,ok
1176,a2,001176_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001176_a2_fearful.wav,fearful,中立/neutral,0.9999969005584717,0,ok
1177,a2,001177_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001177_a2_angry.wav,angry,中立/neutral,0.999880313873291,0,ok
1178,a2,001178_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001178_a2_disgusted.wav,disgusted,中立/neutral,0.9999916553497314,0,ok
1179,a2,001179_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001179_a2_neutral.wav,neutral,中立/neutral,0.9999904632568359,0,ok
1180,a2,001180_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001180_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1181,a2,001181_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001181_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1182,a2,001182_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001182_a2_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
1183,a2,001183_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001183_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1184,a2,001184_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001184_a2_angry.wav,angry,中立/neutral,0.9999979734420776,0,ok
1185,a2,001185_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001185_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1186,a2,001186_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001186_a2_angry.wav,angry,中立/neutral,0.9999995231628418,0,ok
1187,a2,001187_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001187_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1188,a2,001188_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001188_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1189,a2,001189_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001189_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1190,a2,001190_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001190_a2_sad.wav,sad,中立/neutral,0.9999700784683228,0,ok
1191,a2,001191_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001191_a2_happy.wav,happy,中立/neutral,0.9995915293693542,0,ok
1192,a2,001192_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001192_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1193,a2,001193_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001193_a2_angry.wav,angry,开心/happy,1.0,0,ok
1194,a2,001194_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001194_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1195,a2,001195_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001195_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1196,a2,001196_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001196_a2_neutral.wav,neutral,中立/neutral,0.9999971389770508,0,ok
1197,a2,001197_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001197_a2_disgusted.wav,disgusted,中立/neutral,0.9998377561569214,0,ok
1198,a2,001198_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001198_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1199,a2,001199_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001199_a2_neutral.wav,neutral,中立/neutral,0.9999966621398926,0,ok
1200,a2,001200_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001200_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1201,a2,001201_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001201_a2_sad.wav,sad,中立/neutral,0.8352039456367493,0,ok
1202,a2,001202_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001202_a2_fearful.wav,fearful,中立/neutral,0.9999994039535522,0,ok
1203,a2,001203_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001203_a2_surprised.wav,surprised,中立/neutral,0.9999833106994629,0,ok
1204,a2,001204_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001204_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1205,a2,001205_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001205_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1206,a2,001206_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001206_a2_happy.wav,happy,中立/neutral,0.9999985694885254,0,ok
1207,a2,001207_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001207_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1208,a2,001208_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001208_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1209,a2,001209_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001209_a2_sad.wav,sad,中立/neutral,0.9999711513519287,0,ok
1210,a2,001210_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001210_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1211,a2,001211_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001211_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1212,a2,001212_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001212_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1213,a2,001213_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001213_a2_surprised.wav,surprised,中立/neutral,0.9999997615814209,0,ok
1214,a2,001214_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001214_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1215,a2,001215_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001215_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1216,a2,001216_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001216_a2_disgusted.wav,disgusted,中立/neutral,0.9999765157699585,0,ok
1217,a2,001217_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001217_a2_disgusted.wav,disgusted,中立/neutral,0.9999997615814209,0,ok
1218,a2,001218_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001218_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1219,a2,001219_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001219_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
1220,a2,001220_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001220_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1221,a2,001221_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001221_a2_fearful.wav,fearful,中立/neutral,0.99988853931427,0,ok
1222,a2,001222_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001222_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1223,a2,001223_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001223_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1224,a2,001224_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001224_a2_surprised.wav,surprised,中立/neutral,0.9999997615814209,0,ok
1225,a2,001225_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001225_a2_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
1226,a2,001226_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001226_a2_happy.wav,happy,中立/neutral,0.999043881893158,0,ok
1227,a2,001227_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001227_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1228,a2,001228_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001228_a2_sad.wav,sad,中立/neutral,0.9996044039726257,0,ok
1229,a2,001229_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001229_a2_neutral.wav,neutral,中立/neutral,0.9999995231628418,0,ok
1230,a2,001230_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001230_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1231,a2,001231_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001231_a2_sad.wav,sad,中立/neutral,0.9999988079071045,0,ok
1232,a2,001232_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001232_a2_happy.wav,happy,中立/neutral,0.9999990463256836,0,ok
1233,a2,001233_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001233_a2_fearful.wav,fearful,中立/neutral,0.9969708919525146,0,ok
1234,a2,001234_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001234_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1235,a2,001235_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001235_a2_fearful.wav,fearful,中立/neutral,0.9999946355819702,0,ok
1236,a2,001236_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001236_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1237,a2,001237_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001237_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1238,a2,001238_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001238_a2_surprised.wav,surprised,中立/neutral,0.9999969005584717,0,ok
