index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
790,indextts,000790_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000790_indextts_surprised.wav,surprised,happy,0.9999958276748657,0,ok
791,indextts,000791_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000791_indextts_angry.wav,angry,happy,0.9814556241035461,0,ok
792,indextts,000792_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000792_indextts_sad.wav,sad,happy,0.9992893934249878,0,ok
793,indextts,000793_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000793_indextts_fearful.wav,fearful,happy,0.9953569769859314,0,ok
794,indextts,000794_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000794_indextts_neutral.wav,neutral,neutral,0.991790771484375,1,ok
795,indextts,000795_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000795_indextts_surprised.wav,surprised,happy,0.9999692440032959,0,ok
796,indextts,000796_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000796_indextts_angry.wav,angry,surprised,0.9999758005142212,0,ok
797,indextts,000797_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000797_indextts_angry.wav,angry,happy,0.9999995231628418,0,ok
798,indextts,000798_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000798_indextts_angry.wav,angry,happy,0.9999997615814209,0,ok
799,indextts,000799_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000799_indextts_neutral.wav,neutral,neutral,1.0,1,ok
800,indextts,000800_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000800_indextts_fearful.wav,fearful,happy,0.9999996423721313,0,ok
801,indextts,000801_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000801_indextts_angry.wav,angry,happy,0.9665746092796326,0,ok
802,indextts,000802_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000802_indextts_disgusted.wav,disgusted,neutral,0.989195704460144,0,ok
803,indextts,000803_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000803_indextts_happy.wav,happy,surprised,0.7567264437675476,0,ok
804,indextts,000804_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000804_indextts_fearful.wav,fearful,happy,1.0,0,ok
805,indextts,000805_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000805_indextts_happy.wav,happy,happy,0.9851462244987488,1,ok
806,indextts,000806_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000806_indextts_sad.wav,sad,happy,1.0,0,ok
807,indextts,000807_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000807_indextts_sad.wav,sad,happy,0.9999724626541138,0,ok
808,indextts,000808_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000808_indextts_fearful.wav,fearful,happy,0.807171106338501,0,ok
809,indextts,000809_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000809_indextts_neutral.wav,neutral,neutral,1.0,1,ok
810,indextts,000810_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000810_indextts_angry.wav,angry,surprised,0.6553043723106384,0,ok
811,indextts,000811_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000811_indextts_happy.wav,happy,neutral,0.9763513803482056,0,ok
812,indextts,000812_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000812_indextts_disgusted.wav,disgusted,angry,0.7143853902816772,0,ok
813,indextts,000813_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000813_indextts_happy.wav,happy,happy,0.9999959468841553,1,ok
814,indextts,000814_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000814_indextts_angry.wav,angry,happy,1.0,0,ok
815,indextts,000815_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000815_indextts_disgusted.wav,disgusted,happy,0.8360283374786377,0,ok
816,indextts,000816_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000816_indextts_happy.wav,happy,neutral,1.0,0,ok
817,indextts,000817_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000817_indextts_surprised.wav,surprised,angry,0.9999116659164429,0,ok
818,indextts,000818_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000818_indextts_surprised.wav,surprised,happy,1.0,0,ok
819,indextts,000819_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000819_indextts_happy.wav,happy,happy,1.0,1,ok
820,indextts,000820_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000820_indextts_angry.wav,angry,happy,1.0,0,ok
821,indextts,000821_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000821_indextts_happy.wav,happy,happy,0.5375366806983948,1,ok
822,indextts,000822_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000822_indextts_angry.wav,angry,happy,1.0,0,ok
823,indextts,000823_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000823_indextts_angry.wav,angry,surprised,0.5480289459228516,0,ok
824,indextts,000824_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000824_indextts_disgusted.wav,disgusted,neutral,0.9999991655349731,0,ok
825,indextts,000825_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000825_indextts_happy.wav,happy,surprised,0.999947190284729,0,ok
826,indextts,000826_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000826_indextts_fearful.wav,fearful,neutral,0.9999971389770508,0,ok
827,indextts,000827_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000827_indextts_disgusted.wav,disgusted,happy,0.9999879598617554,0,ok
828,indextts,000828_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000828_indextts_neutral.wav,neutral,neutral,1.0,1,ok
829,indextts,000829_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000829_indextts_surprised.wav,surprised,happy,0.9999252557754517,0,ok
830,indextts,000830_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000830_indextts_disgusted.wav,disgusted,disgusted,0.5688427090644836,1,ok
831,indextts,000831_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000831_indextts_happy.wav,happy,surprised,0.9997815489768982,0,ok
832,indextts,000832_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000832_indextts_happy.wav,happy,happy,0.9999997615814209,1,ok
833,indextts,000833_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000833_indextts_fearful.wav,fearful,happy,0.9925960898399353,0,ok
834,indextts,000834_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000834_indextts_happy.wav,happy,happy,0.9999998807907104,1,ok
835,indextts,000835_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000835_indextts_angry.wav,angry,happy,0.9997323155403137,0,ok
836,indextts,000836_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000836_indextts_happy.wav,happy,surprised,1.0,0,ok
837,indextts,000837_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000837_indextts_sad.wav,sad,surprised,0.6799261569976807,0,ok
838,indextts,000838_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000838_indextts_disgusted.wav,disgusted,happy,0.9578747153282166,0,ok
839,indextts,000839_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000839_indextts_fearful.wav,fearful,happy,0.9955173134803772,0,ok
840,indextts,000840_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000840_indextts_neutral.wav,neutral,neutral,0.9997056126594543,1,ok
841,indextts,000841_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000841_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
842,indextts,000842_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000842_indextts_happy.wav,happy,neutral,0.9999674558639526,0,ok
843,indextts,000843_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000843_indextts_sad.wav,sad,disgusted,0.9998489618301392,0,ok
844,indextts,000844_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000844_indextts_surprised.wav,surprised,happy,1.0,0,ok
845,indextts,000845_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000845_indextts_angry.wav,angry,surprised,0.7028471827507019,0,ok
846,indextts,000846_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000846_indextts_happy.wav,happy,neutral,0.9743166565895081,0,ok
847,indextts,000847_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000847_indextts_surprised.wav,surprised,surprised,0.9311240911483765,1,ok
848,indextts,000848_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000848_indextts_disgusted.wav,disgusted,happy,0.9999997615814209,0,ok
849,indextts,000849_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000849_indextts_neutral.wav,neutral,neutral,0.9999908208847046,1,ok
850,indextts,000850_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000850_indextts_neutral.wav,neutral,neutral,1.0,1,ok
851,indextts,000851_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000851_indextts_neutral.wav,neutral,neutral,1.0,1,ok
852,indextts,000852_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000852_indextts_sad.wav,sad,neutral,0.9992756247520447,0,ok
853,indextts,000853_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000853_indextts_surprised.wav,surprised,surprised,0.6080787181854248,1,ok
854,indextts,000854_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000854_indextts_fearful.wav,fearful,happy,0.9966530203819275,0,ok
855,indextts,000855_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000855_indextts_neutral.wav,neutral,neutral,0.9999920129776001,1,ok
856,indextts,000856_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000856_indextts_sad.wav,sad,surprised,0.9931516647338867,0,ok
857,indextts,000857_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000857_indextts_sad.wav,sad,surprised,0.9998750686645508,0,ok
858,indextts,000858_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000858_indextts_disgusted.wav,disgusted,happy,0.9995182752609253,0,ok
859,indextts,000859_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000859_indextts_disgusted.wav,disgusted,happy,0.9999898672103882,0,ok
860,indextts,000860_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000860_indextts_fearful.wav,fearful,surprised,0.9999979734420776,0,ok
861,indextts,000861_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000861_indextts_surprised.wav,surprised,angry,0.932694137096405,0,ok
862,indextts,000862_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000862_indextts_neutral.wav,neutral,happy,0.9997681975364685,0,ok
863,indextts,000863_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000863_indextts_happy.wav,happy,happy,1.0,1,ok
864,indextts,000864_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000864_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
865,indextts,000865_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000865_indextts_angry.wav,angry,angry,0.5693415403366089,1,ok
866,indextts,000866_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000866_indextts_surprised.wav,surprised,surprised,0.7751080989837646,1,ok
867,indextts,000867_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000867_indextts_happy.wav,happy,happy,1.0,1,ok
868,indextts,000868_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000868_indextts_angry.wav,angry,happy,1.0,0,ok
869,indextts,000869_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000869_indextts_disgusted.wav,disgusted,happy,0.9805830121040344,0,ok
870,indextts,000870_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000870_indextts_neutral.wav,neutral,neutral,1.0,1,ok
871,indextts,000871_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000871_indextts_happy.wav,happy,happy,0.997865617275238,1,ok
872,indextts,000872_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000872_indextts_angry.wav,angry,happy,0.9999344348907471,0,ok
873,indextts,000873_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000873_indextts_neutral.wav,neutral,neutral,1.0,1,ok
874,indextts,000874_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000874_indextts_surprised.wav,surprised,angry,0.5544683933258057,0,ok
875,indextts,000875_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000875_indextts_sad.wav,sad,neutral,1.0,0,ok
876,indextts,000876_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000876_indextts_happy.wav,happy,happy,0.9997231364250183,1,ok
877,indextts,000877_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000877_indextts_sad.wav,sad,surprised,0.9998893737792969,0,ok
878,indextts,000878_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000878_indextts_angry.wav,angry,surprised,0.9244712591171265,0,ok
879,indextts,000879_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000879_indextts_happy.wav,happy,happy,0.6474499702453613,1,ok
880,indextts,000880_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000880_indextts_sad.wav,sad,neutral,0.9997991919517517,0,ok
881,indextts,000881_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000881_indextts_sad.wav,sad,neutral,0.7047934532165527,0,ok
882,indextts,000882_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000882_indextts_sad.wav,sad,happy,0.9975072741508484,0,ok
883,indextts,000883_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000883_indextts_happy.wav,happy,happy,0.9979187846183777,1,ok
884,indextts,000884_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000884_indextts_neutral.wav,neutral,neutral,1.0,1,ok
885,indextts,000885_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000885_indextts_happy.wav,happy,happy,0.9999803304672241,1,ok
886,indextts,000886_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000886_indextts_fearful.wav,fearful,neutral,0.9999561309814453,0,ok
887,indextts,000887_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000887_indextts_sad.wav,sad,surprised,0.9957192540168762,0,ok
888,indextts,000888_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000888_indextts_neutral.wav,neutral,neutral,0.5235692858695984,1,ok
889,indextts,000889_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000889_indextts_fearful.wav,fearful,neutral,0.48930707573890686,0,ok
890,indextts,000890_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000890_indextts_fearful.wav,fearful,neutral,1.0,0,ok
891,indextts,000891_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000891_indextts_disgusted.wav,disgusted,happy,0.9970729351043701,0,ok
892,indextts,000892_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000892_indextts_angry.wav,angry,happy,0.959408700466156,0,ok
893,indextts,000893_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000893_indextts_neutral.wav,neutral,neutral,0.9921985268592834,1,ok
894,indextts,000894_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000894_indextts_happy.wav,happy,neutral,0.7363886833190918,0,ok
895,indextts,000895_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000895_indextts_sad.wav,sad,neutral,0.9991161227226257,0,ok
896,indextts,000896_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000896_indextts_happy.wav,happy,neutral,0.5650139451026917,0,ok
897,indextts,000897_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000897_indextts_sad.wav,sad,surprised,0.6648521423339844,0,ok
898,indextts,000898_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000898_indextts_disgusted.wav,disgusted,happy,0.9999771118164062,0,ok
899,indextts,000899_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000899_indextts_happy.wav,happy,angry,0.9991500377655029,0,ok
900,indextts,000900_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000900_indextts_surprised.wav,surprised,angry,0.9958928823471069,0,ok
901,indextts,000901_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000901_indextts_surprised.wav,surprised,happy,0.9999611377716064,0,ok
902,indextts,000902_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000902_indextts_sad.wav,sad,happy,0.8429476618766785,0,ok
903,indextts,000903_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000903_indextts_happy.wav,happy,happy,0.9785551428794861,1,ok
904,indextts,000904_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000904_indextts_fearful.wav,fearful,neutral,0.8150622844696045,0,ok
905,indextts,000905_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000905_indextts_surprised.wav,surprised,other,0.8931054472923279,0,ok
906,indextts,000906_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000906_indextts_happy.wav,happy,neutral,0.9999967813491821,0,ok
907,indextts,000907_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000907_indextts_surprised.wav,surprised,surprised,0.42878755927085876,1,ok
908,indextts,000908_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000908_indextts_neutral.wav,neutral,happy,0.9994630217552185,0,ok
909,indextts,000909_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000909_indextts_sad.wav,sad,neutral,1.0,0,ok
910,indextts,000910_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000910_indextts_surprised.wav,surprised,happy,1.0,0,ok
911,indextts,000911_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000911_indextts_neutral.wav,neutral,neutral,0.9980626702308655,1,ok
912,indextts,000912_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000912_indextts_happy.wav,happy,happy,0.9999874830245972,1,ok
913,indextts,000913_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000913_indextts_surprised.wav,surprised,surprised,0.9963324666023254,1,ok
914,indextts,000914_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000914_indextts_surprised.wav,surprised,surprised,0.6922495365142822,1,ok
915,indextts,000915_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000915_indextts_surprised.wav,surprised,happy,0.8972870111465454,0,ok
916,indextts,000916_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000916_indextts_sad.wav,sad,angry,0.9800204038619995,0,ok
917,indextts,000917_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000917_indextts_fearful.wav,fearful,surprised,1.0,0,ok
918,indextts,000918_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000918_indextts_happy.wav,happy,happy,0.9999407529830933,1,ok
919,indextts,000919_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000919_indextts_sad.wav,sad,neutral,0.9229810237884521,0,ok
920,indextts,000920_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000920_indextts_sad.wav,sad,angry,0.4624493718147278,0,ok
921,indextts,000921_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000921_indextts_fearful.wav,fearful,happy,0.9594376683235168,0,ok
922,indextts,000922_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000922_indextts_neutral.wav,neutral,neutral,0.997068464756012,1,ok
923,indextts,000923_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000923_indextts_happy.wav,happy,happy,0.8281722664833069,1,ok
924,indextts,000924_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000924_indextts_disgusted.wav,disgusted,happy,0.9999970197677612,0,ok
925,indextts,000925_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000925_indextts_sad.wav,sad,surprised,0.9368087649345398,0,ok
926,indextts,000926_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000926_indextts_sad.wav,sad,happy,0.9999958276748657,0,ok
927,indextts,000927_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000927_indextts_surprised.wav,surprised,happy,0.9999978542327881,0,ok
928,indextts,000928_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000928_indextts_fearful.wav,fearful,happy,0.9604068994522095,0,ok
929,indextts,000929_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000929_indextts_sad.wav,sad,happy,0.9999953508377075,0,ok
930,indextts,000930_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000930_indextts_neutral.wav,neutral,neutral,0.9773765802383423,1,ok
931,indextts,000931_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000931_indextts_surprised.wav,surprised,surprised,0.9906942248344421,1,ok
932,indextts,000932_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000932_indextts_neutral.wav,neutral,happy,0.5188385248184204,0,ok
933,indextts,000933_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000933_indextts_neutral.wav,neutral,neutral,0.9997585415840149,1,ok
934,indextts,000934_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000934_indextts_surprised.wav,surprised,happy,1.0,0,ok
935,indextts,000935_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000935_indextts_neutral.wav,neutral,neutral,0.9999909400939941,1,ok
936,indextts,000936_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000936_indextts_happy.wav,happy,happy,1.0,1,ok
937,indextts,000937_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000937_indextts_neutral.wav,neutral,neutral,1.0,1,ok
938,indextts,000938_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000938_indextts_angry.wav,angry,surprised,0.9999984502792358,0,ok
939,indextts,000939_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000939_indextts_angry.wav,angry,happy,0.9998854398727417,0,ok
940,indextts,000940_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000940_indextts_fearful.wav,fearful,surprised,1.0,0,ok
941,indextts,000941_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000941_indextts_angry.wav,angry,happy,0.9982950091362,0,ok
942,indextts,000942_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000942_indextts_fearful.wav,fearful,neutral,0.9999868869781494,0,ok
943,indextts,000943_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000943_indextts_happy.wav,happy,neutral,0.979889988899231,0,ok
944,indextts,000944_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000944_indextts_fearful.wav,fearful,happy,0.9999945163726807,0,ok
945,indextts,000945_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000945_indextts_angry.wav,angry,happy,0.9999942779541016,0,ok
946,indextts,000946_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000946_indextts_neutral.wav,neutral,neutral,0.9999973773956299,1,ok
947,indextts,000947_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000947_indextts_fearful.wav,fearful,happy,0.999076247215271,0,ok
948,indextts,000948_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000948_indextts_sad.wav,sad,happy,0.49877166748046875,0,ok
949,indextts,000949_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000949_indextts_surprised.wav,surprised,angry,0.5540607571601868,0,ok
950,indextts,000950_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000950_indextts_disgusted.wav,disgusted,happy,0.9999973773956299,0,ok
951,indextts,000951_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000951_indextts_angry.wav,angry,happy,1.0,0,ok
952,indextts,000952_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000952_indextts_happy.wav,happy,angry,0.9999594688415527,0,ok
953,indextts,000953_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000953_indextts_sad.wav,sad,happy,0.9999992847442627,0,ok
954,indextts,000954_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000954_indextts_happy.wav,happy,happy,0.9617490768432617,1,ok
955,indextts,000955_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000955_indextts_disgusted.wav,disgusted,angry,0.5056606531143188,0,ok
956,indextts,000956_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000956_indextts_angry.wav,angry,happy,0.9919856786727905,0,ok
