index,model,emotion,file,similarity
644,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000644_indextts_happy.wav,0.6528602838516235
645,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000645_indextts_neutral.wav,0.6355611681938171
646,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000646_indextts_neutral.wav,0.6107000112533569
647,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000647_indextts_sad.wav,0.4013510048389435
648,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000648_indextts_happy.wav,0.5790221095085144
649,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000649_indextts_disgusted.wav,0.558771550655365
650,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000650_indextts_angry.wav,0.2674259841442108
651,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000651_indextts_surprised.wav,0.4430902898311615
652,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000652_indextts_fearful.wav,0.5432998538017273
653,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000653_indextts_angry.wav,0.4017743468284607
654,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000654_indextts_sad.wav,0.559592068195343
655,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000655_indextts_neutral.wav,0.48708027601242065
656,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000656_indextts_happy.wav,0.4707060158252716
657,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000657_indextts_angry.wav,0.21201804280281067
658,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000658_indextts_happy.wav,0.5563567876815796
659,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000659_indextts_sad.wav,0.5964045524597168
660,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000660_indextts_neutral.wav,0.47425925731658936
661,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000661_indextts_angry.wav,0.24646802246570587
662,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000662_indextts_disgusted.wav,0.3607701361179352
663,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000663_indextts_sad.wav,0.42412176728248596
664,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000664_indextts_surprised.wav,0.4431666135787964
665,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000665_indextts_sad.wav,0.45224064588546753
666,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000666_indextts_angry.wav,0.35814687609672546
667,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000667_indextts_happy.wav,0.4901065230369568
668,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000668_indextts_neutral.wav,0.5724374055862427
669,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000669_indextts_fearful.wav,0.4822491705417633
670,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000670_indextts_happy.wav,0.5456557869911194
671,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000671_indextts_sad.wav,0.4388992488384247
672,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000672_indextts_happy.wav,0.5039116740226746
673,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000673_indextts_fearful.wav,0.3864324390888214
674,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000674_indextts_disgusted.wav,0.4982704520225525
675,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000675_indextts_happy.wav,0.4190026819705963
676,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000676_indextts_sad.wav,0.4769866168498993
677,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000677_indextts_sad.wav,0.6208857893943787
678,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000678_indextts_sad.wav,0.42687365412712097
679,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000679_indextts_angry.wav,0.2797650992870331
680,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000680_indextts_angry.wav,0.3043169379234314
681,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000681_indextts_sad.wav,0.5009792447090149
682,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000682_indextts_disgusted.wav,0.4489194452762604
683,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000683_indextts_disgusted.wav,0.47140949964523315
684,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000684_indextts_surprised.wav,0.5175922513008118
685,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000685_indextts_sad.wav,0.498868852853775
686,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000686_indextts_sad.wav,0.5080755949020386
687,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000687_indextts_fearful.wav,0.561802864074707
688,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000688_indextts_fearful.wav,0.4904528856277466
689,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000689_indextts_fearful.wav,0.5889554023742676
690,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000690_indextts_disgusted.wav,0.4777531921863556
691,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000691_indextts_fearful.wav,0.5490265488624573
692,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000692_indextts_happy.wav,0.4505084455013275
693,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000693_indextts_neutral.wav,0.44806337356567383
694,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000694_indextts_disgusted.wav,0.3968094289302826
695,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000695_indextts_angry.wav,0.23132488131523132
696,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000696_indextts_angry.wav,0.3066418468952179
697,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000697_indextts_angry.wav,0.19419634342193604
698,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000698_indextts_neutral.wav,0.6161724925041199
699,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000699_indextts_angry.wav,0.28090357780456543
700,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000700_indextts_angry.wav,0.2781665623188019
701,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000701_indextts_angry.wav,0.37588179111480713
702,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000702_indextts_happy.wav,0.540941059589386
703,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000703_indextts_disgusted.wav,0.46918052434921265
704,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000704_indextts_fearful.wav,0.36733096837997437
705,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000705_indextts_neutral.wav,0.6170448660850525
706,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000706_indextts_happy.wav,0.41997215151786804
707,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000707_indextts_sad.wav,0.6540627479553223
708,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000708_indextts_sad.wav,0.3960411548614502
709,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000709_indextts_angry.wav,0.19500553607940674
710,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000710_indextts_fearful.wav,0.49912524223327637
711,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000711_indextts_happy.wav,0.5773475766181946
712,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000712_indextts_neutral.wav,0.6409950852394104
713,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000713_indextts_sad.wav,0.32160684466362
714,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000714_indextts_neutral.wav,0.5770298838615417
715,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000715_indextts_disgusted.wav,0.5580005645751953
716,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000716_indextts_angry.wav,0.27451056241989136
717,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000717_indextts_sad.wav,0.5911708474159241
718,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000718_indextts_sad.wav,0.30662986636161804
719,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000719_indextts_sad.wav,0.4676057994365692
720,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000720_indextts_surprised.wav,0.4654363989830017
721,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000721_indextts_fearful.wav,0.5571248531341553
722,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000722_indextts_angry.wav,0.3299252390861511
723,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000723_indextts_sad.wav,0.4444102346897125
724,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000724_indextts_disgusted.wav,0.5248181223869324
725,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000725_indextts_sad.wav,0.5026165246963501
726,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000726_indextts_happy.wav,0.43878206610679626
727,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000727_indextts_surprised.wav,0.268851637840271
728,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000728_indextts_disgusted.wav,0.48692023754119873
729,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000729_indextts_disgusted.wav,0.5066448450088501
730,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000730_indextts_happy.wav,0.5447521209716797
731,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000731_indextts_fearful.wav,0.48802006244659424
732,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000732_indextts_fearful.wav,0.23423033952713013
733,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000733_indextts_fearful.wav,0.5571228861808777
734,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000734_indextts_neutral.wav,0.5917389988899231
735,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000735_indextts_fearful.wav,0.3976113498210907
736,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000736_indextts_sad.wav,0.410139799118042
737,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000737_indextts_surprised.wav,0.4453172981739044
738,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000738_indextts_surprised.wav,0.44256412982940674
739,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000739_indextts_happy.wav,0.532515287399292
740,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000740_indextts_neutral.wav,0.5578895807266235
741,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000741_indextts_neutral.wav,0.6238033771514893
742,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000742_indextts_neutral.wav,0.34188270568847656
743,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000743_indextts_surprised.wav,0.3226242661476135
744,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000744_indextts_angry.wav,0.42972224950790405
745,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000745_indextts_fearful.wav,0.4555664658546448
746,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000746_indextts_sad.wav,0.40177488327026367
747,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000747_indextts_neutral.wav,0.5943675637245178
748,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000748_indextts_sad.wav,0.3817567825317383
749,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000749_indextts_fearful.wav,0.5913865566253662
750,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000750_indextts_sad.wav,0.3724631667137146
751,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000751_indextts_happy.wav,0.546638011932373
752,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000752_indextts_happy.wav,0.4779341518878937
753,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000753_indextts_fearful.wav,0.18767979741096497
754,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000754_indextts_neutral.wav,0.5736216902732849
755,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000755_indextts_neutral.wav,0.638258159160614
756,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000756_indextts_neutral.wav,0.6004448533058167
757,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000757_indextts_fearful.wav,0.43294280767440796
758,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000758_indextts_neutral.wav,0.5639382004737854
759,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000759_indextts_fearful.wav,0.6006878018379211
760,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000760_indextts_neutral.wav,0.6714729070663452
761,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000761_indextts_sad.wav,0.5407383441925049
762,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000762_indextts_fearful.wav,0.5101130604743958
763,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000763_indextts_happy.wav,0.521509051322937
764,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000764_indextts_surprised.wav,0.3708341419696808
765,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000765_indextts_angry.wav,0.36016425490379333
766,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000766_indextts_neutral.wav,0.6082184910774231
767,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000767_indextts_disgusted.wav,0.5038099884986877
768,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000768_indextts_happy.wav,0.5438941717147827
769,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000769_indextts_sad.wav,0.5355929732322693
770,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000770_indextts_happy.wav,0.3601818382740021
771,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000771_indextts_neutral.wav,0.4271100163459778
772,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000772_indextts_happy.wav,0.43517032265663147
773,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000773_indextts_disgusted.wav,0.45591750741004944
774,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000774_indextts_surprised.wav,0.3961654305458069
775,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000775_indextts_angry.wav,0.32078292965888977
776,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000776_indextts_angry.wav,0.21012870967388153
777,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000777_indextts_neutral.wav,0.6754468679428101
778,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000778_indextts_happy.wav,0.538653552532196
779,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000779_indextts_neutral.wav,0.5768365859985352
780,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000780_indextts_neutral.wav,0.5959339737892151
781,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000781_indextts_fearful.wav,0.5649235248565674
782,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000782_indextts_disgusted.wav,0.47617781162261963
783,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000783_indextts_surprised.wav,0.3260163366794586
784,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000784_indextts_fearful.wav,0.49363383650779724
785,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000785_indextts_neutral.wav,0.6405744552612305
786,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000786_indextts_sad.wav,0.44976380467414856
787,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000787_indextts_surprised.wav,0.4640985429286957
788,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000788_indextts_happy.wav,0.47087493538856506
789,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000789_indextts_angry.wav,0.2779736816883087
790,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000790_indextts_surprised.wav,0.4665774703025818
791,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000791_indextts_angry.wav,0.3647623062133789
792,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000792_indextts_sad.wav,0.4735644459724426
793,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000793_indextts_fearful.wav,0.4724176228046417
794,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000794_indextts_neutral.wav,0.45473918318748474
795,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000795_indextts_surprised.wav,0.2501818537712097
796,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000796_indextts_angry.wav,0.3822566270828247
797,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000797_indextts_angry.wav,0.14422473311424255
798,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000798_indextts_angry.wav,0.31196120381355286
799,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000799_indextts_neutral.wav,0.5908820629119873
800,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000800_indextts_fearful.wav,0.40457475185394287
801,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000801_indextts_angry.wav,0.2793683409690857
802,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000802_indextts_disgusted.wav,0.583918571472168
803,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000803_indextts_happy.wav,0.2456888109445572
804,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000804_indextts_fearful.wav,0.47418212890625
805,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000805_indextts_happy.wav,0.5884807705879211
806,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000806_indextts_sad.wav,0.39997610449790955
807,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000807_indextts_sad.wav,0.5164108276367188
808,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000808_indextts_fearful.wav,0.3931836187839508
809,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000809_indextts_neutral.wav,0.5538529753684998
810,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000810_indextts_angry.wav,0.37633615732192993
811,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000811_indextts_happy.wav,0.49170777201652527
812,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000812_indextts_disgusted.wav,0.45226576924324036
813,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000813_indextts_happy.wav,0.5443770885467529
814,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000814_indextts_angry.wav,0.23940911889076233
815,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000815_indextts_disgusted.wav,0.4432026743888855
816,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000816_indextts_happy.wav,0.5232279300689697
817,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000817_indextts_surprised.wav,0.3569176197052002
818,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000818_indextts_surprised.wav,0.42642953991889954
819,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000819_indextts_happy.wav,0.5822280645370483
820,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000820_indextts_angry.wav,0.20423872768878937
821,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000821_indextts_happy.wav,0.4871935248374939
822,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000822_indextts_angry.wav,0.27231764793395996
823,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000823_indextts_angry.wav,0.13124652206897736
824,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000824_indextts_disgusted.wav,0.47503066062927246
825,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000825_indextts_happy.wav,0.6055846810340881
826,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000826_indextts_fearful.wav,0.5737448930740356
827,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000827_indextts_disgusted.wav,0.42810824513435364
828,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000828_indextts_neutral.wav,0.5648967027664185
829,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000829_indextts_surprised.wav,0.3380861282348633
830,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000830_indextts_disgusted.wav,0.47313737869262695
831,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000831_indextts_happy.wav,0.4780785143375397
832,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000832_indextts_happy.wav,0.3671790361404419
833,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000833_indextts_fearful.wav,0.5011320114135742
834,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000834_indextts_happy.wav,0.30980512499809265
835,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000835_indextts_angry.wav,0.37399590015411377
836,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000836_indextts_happy.wav,0.39251527190208435
837,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000837_indextts_sad.wav,0.3181760609149933
838,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000838_indextts_disgusted.wav,0.49768000841140747
839,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000839_indextts_fearful.wav,0.5270281434059143
840,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000840_indextts_neutral.wav,0.43029341101646423
841,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000841_indextts_disgusted.wav,0.4176182150840759
842,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000842_indextts_happy.wav,0.5753006935119629
843,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000843_indextts_sad.wav,0.40999656915664673
844,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000844_indextts_surprised.wav,0.49719277024269104
845,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000845_indextts_angry.wav,0.3290959298610687
846,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000846_indextts_happy.wav,0.2952280342578888
847,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000847_indextts_surprised.wav,0.33284929394721985
848,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000848_indextts_disgusted.wav,0.35725438594818115
849,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000849_indextts_neutral.wav,0.6254308223724365
850,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000850_indextts_neutral.wav,0.5064386129379272
851,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000851_indextts_neutral.wav,0.654166042804718
852,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000852_indextts_sad.wav,0.5678669810295105
853,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000853_indextts_surprised.wav,0.264780193567276
854,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000854_indextts_fearful.wav,0.5163854956626892
855,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000855_indextts_neutral.wav,0.5888356566429138
856,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000856_indextts_sad.wav,0.40644797682762146
857,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000857_indextts_sad.wav,0.3534102141857147
858,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000858_indextts_disgusted.wav,0.41089731454849243
859,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000859_indextts_disgusted.wav,0.5215808153152466
860,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000860_indextts_fearful.wav,0.48138704895973206
861,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000861_indextts_surprised.wav,0.3929886519908905
862,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000862_indextts_neutral.wav,0.5544342398643494
863,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000863_indextts_happy.wav,0.472209632396698
864,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000864_indextts_neutral.wav,0.5037704110145569
865,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000865_indextts_angry.wav,0.30021724104881287
866,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000866_indextts_surprised.wav,0.33448317646980286
867,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000867_indextts_happy.wav,0.5350936651229858
